Id,Predicted
1,-2.0433387756347656
2,-0.9115679264068604
3,-4716.85400390625
4,-0.648512065410614
5,7.965001106262207
6,0.002652287483215332
7,-1.119860053062439
8,-2.0433387756347656
9,4531.2490234375
10,-8.531708717346191
11,1.6164391040802002
12,68.85319519042969
13,-2271.7890625
14,-1.341925859451294
15,-7072.54345703125
16,-0.9247311353683472
17,-446.204833984375
18,-1.25050687789917
19,-3145.673828125
20,-9412.568359375
21,-90.25609588623047
22,-8062.74609375
23,-1.7486658096313477
24,-0.3240985870361328
25,-1.341925859451294
26,-0.5571963787078857
27,-1.485610008239746
28,-1.017409086227417
29,-2387.232177734375
30,-1.017409086227417
31,-25230.115234375
32,-0.3240985870361328
33,-1.341925859451294
34,-0.8222801685333252
35,-0.8222801685333252
36,-1.341925859451294
37,-0.648512065410614
38,-56.94967269897461
39,-0.5592243671417236
40,-2098.705810546875
41,-1.017409086227417
42,-7516.13525390625
43,-0.9115679264068604
44,-1915.794677734375
45,-1.341925859451294
46,-6730.65087890625
47,-2.2821574211120605
48,-7256.751953125
49,0.3907667398452759
50,-6568.27294921875
51,-0.2887886166572571
52,-2.224931001663208
53,-0.648512065410614
54,-0.9115679264068604
55,-0.2887886166572571
56,-9302.9443359375
57,43.634864807128906
58,-3.2401599884033203
59,-0.2887886166572571
60,-1.9817636013031006
61,-9822.2060546875
62,-23.229923248291016
63,21.86395263671875
64,-2118.449951171875
65,4482.73876953125
66,1.5960516929626465
67,-0.8222801685333252
68,-2.5768301486968994
69,-3.6706435680389404
70,-30053.35546875
71,-7556.5576171875
72,-2.2821574211120605
73,3.0018866062164307
74,-2.5768301486968994
75,-0.8222801685333252
76,0.060602784156799316
77,-2.0433387756347656
78,489.4200134277344
79,-0.8222801685333252
80,-0.2887886166572571
81,-0.8222801685333252
82,-2.5768301486968994
83,-2.3714451789855957
84,-0.4839175045490265
85,-0.2887886166572571
86,-23887.685546875
87,-3.503215789794922
88,-0.3240985870361328
89,-1.119860053062439
90,-0.9115679264068604
91,1437.0667724609375
92,-25625.4609375
93,-1.0038723945617676
94,-5730.0986328125
95,-0.2887886166572571
96,-0.2887886166572571
97,-777.50091552734375
98,-1.444376826286316
99,3.0018866062164307
100,93.78638458251953
101,-0.3240985870361328
102,-736.9869384765625
103,-2.2821574211120605
104,-1.0788700580596924
105,-0.3240985870361328
106,-0.3240985870361328
107,-11161.4453125
108,-0.2887886166572571
109,-2.8018031120300293
110,-1560.2135009765625
111,-0.3240985870361328
112,-0.2887886166572571
113,0.060602784156799316
114,-2.679281234741211
115,-0.8222801685333252
116,-2.8018031120300293
117,-0.3240985870361328
118,-2.3714451789855957
119,-4972.14501953125
120,-0.9115679264068604
121,-5208.025390625
122,-22662.330078125
123,0.18137067556381226
124,-9926.7412109375
125,66.20208740234375
126,-0.8222801685333252
127,-1502.485595703125
128,-9576.1884765625
129,-2858.23583984375
130,-2.5768301486968994
131,-11985.15625
132,2181.687744140625
133,-2382.573974609375
134,776.89678955078125
135,-562.7418212890625
136,-8593.2333984375
137,-1.25050687789917
138,-1.7486658096313477
139,-8793.46484375
140,0.18137067556381226
141,-0.37807634472846985
142,-1408.385498046875
143,-0.9115679264068604
144,-1634.490234375
145,-3.2401599884033203
146,-1.7486658096313477
147,-7285.8427734375
148,-1879.8724365234375
149,-0.3240985870361328
150,-21699.41015625
151,3946.6142578125
152,1.5960516929626465
153,-1.5750236511230469
154,-1408.385498046875
155,-2.679281234741211
156,-1.7486658096313477
157,-14133.767578125
158,719.43414306640625
159,-1.017409086227417
160,-0.37807634472846985
161,-2534.62109375
162,-8488.171875
163,-1.341925859451294
164,-0.9115679264068604
165,-11798.5517578125
166,-1.341925859451294
167,-2.5152552127838135
168,74.94860076904297
169,-1.017409086227417
170,-2.0433387756347656
171,-1.017409086227417
172,-1.341925859451294
173,-4784.4306640625
174,-0.3240985870361328
175,-2.679281234741211
176,-0.8222801685333252
177,-2.4162251949310303
178,-5329.4697265625
179,-0.8222801685333252
180,-2098.705810546875
181,1.2360875606536865
182,-0.3240985870361328
183,-0.8099033832550049
184,-1.341925859451294
185,-0.9115679264068604
186,-253.00180053710937
187,-1.3433949947357178
188,-1.3433949947357178
189,-0.8222801685333252
190,-1.444376826286316
191,-8431.138671875
192,3.0018866062164307
193,-2137.5830078125
194,4.735451698303223
195,-687.5135498046875
196,-5096.0361328125
197,-2.5768301486968994
198,-1.341925859451294
199,-3352.919677734375
200,-2167.607666015625
201,-0.2887886166572571
202,-1.017409086227417
203,-34920.140625
204,-2.0433387756347656
205,-10057.70703125
206,-2.5152552127838135
207,-0.8222801685333252
208,-2.9833953380584717
209,-0.9115679264068604
210,-4.036707401275635
211,1.5960516929626465
212,0.7162982821464539
213,-27654.07421875
214,-7484.57763671875
215,19.84634780883789
216,-0.8222801685333252
217,-2.8018031120300293
218,-1.341925859451294
219,-3.503215789794922
220,-2.8018031120300293
221,-2.5768301486968994
222,-14189.6865234375
223,-29332.908203125
224,-0.648512065410614
225,-2.313774347305298
226,1.0350327491760254
227,-0.42654943466186523
228,95.376373291015625
229,-1.341925859451294
230,-2.0433387756347656
231,-3.5413382053375244
232,-3631.540283203125
233,-0.808434247970581
234,1.6164391040802002
235,-4390.02880859375
236,-10027.9619140625
237,-0.3240985870361328
238,-4602.490234375
239,-0.9115679264068604
240,-0.7543532848358154
241,-1.341925859451294
242,-3765.86962890625
243,-16363.685546875
244,-1278.4334716796875
245,1.6164391040802002
246,-1.6911206245422363
247,-0.3240985870361328
248,-131.37258911132812
249,0.9607436060905457
250,-1245.616943359375
251,-314.46307373046875
252,-3.503215789794922
253,-4613.388671875
254,-2054.900634765625
255,0.7162982821464539
256,-8032.70166015625
257,1.5960516929626465
258,1.5960516929626465
259,0.002652287483215332
260,-2.3714451789855957
261,-4156.61962890625
262,0.060602784156799316
263,-2.5768301486968994
264,-1.341925859451294
265,-10019.228515625
266,-8635.33984375
267,-8777.1494140625
268,-0.3240985870361328
269,-0.2887886166572571
270,-9359.9052734375
271,-0.2887886166572571
272,-589.0521240234375
273,758.9378662109375
274,0.7162982821464539
275,-0.8222801685333252
276,-5906.02294921875
277,1.6164391040802002
278,-1.017409086227417
279,1.757202386856079
280,2228.653076171875
281,300.4518127441406
282,-7986.23388671875
283,-2.0433387756347656
284,-4531.13525390625
285,-8511.5107421875
286,-3952.98876953125
287,-0.4839175045490265
288,66.5057601928711
289,-1.119860053062439
290,-2.2683115005493164
291,-0.2887886166572571
292,-0.9115679264068604
293,-0.3240985870361328
294,-0.3240985870361328
295,-1.341925859451294
296,-3.773651599884033
297,-2.2821574211120605
298,-0.2887886166572571
299,-1.341925859451294
300,-0.2887886166572571
301,-1.017409086227417
302,-2.679281234741211
303,-1.017409086227417
304,-13728.7431640625
305,-0.025732815265655518
306,3.364018440246582
307,-6468.3173828125
308,-2.679281234741211
309,-0.4703808128833771
310,-3.503215789794922
311,-0.5592243671417236
312,-2.0433387756347656
313,-7183.75537109375
314,-0.8222801685333252
315,-1.341925859451294
316,1.757202386856079
317,-2.5768301486968994
318,0.32365864515304565
319,-2.5768301486968994
320,4.042789936065674
321,-2.0433387756347656
322,-3.1509978771209717
323,-1.1929388046264648
324,-2105.76171875
325,257.6394958496094
326,-0.8222801685333252
327,-1.341925859451294
328,-1760.65185546875
329,1.9715054035186768
330,-18075.697265625
331,-12078.73046875
332,4.735451698303223
333,70.87193298339844
334,-2.5768301486968994
335,3.0018866062164307
336,-7986.23388671875
337,-1.341925859451294
338,0.002652287483215332
339,-10493.1650390625
340,-0.3554394245147705
341,-4956.111328125
342,-362.1110534667969
343,470.90997314453125
344,-2.679281234741211
345,-0.8222801685333252
346,-4795.9013671875
347,-0.3240985870361328
348,-0.3240985870361328
349,-5007.34716796875
350,-1.1576290130615234
351,-2.224931001663208
352,-3.503215789794922
353,-2.8018031120300293
354,-1.444376826286316
355,-317.2233581542969
356,-3024.787353515625
357,-0.2887886166572571
358,2.6092469692230225
359,0.7162982821464539
360,0.060602784156799316
361,-1696.890625
362,-1.444376826286316
363,-1.341925859451294
364,-2.5768301486968994
365,-1621.8773193359375
366,-9802.22265625
367,-0.2887886166572571
368,-7060.08740234375
369,-1.341925859451294
370,-0.2887886166572571
371,-1.341925859451294
372,4.042789936065674
373,-0.3240985870361328
374,-7564.24755859375
375,3.0018866062164307
376,-1.341925859451294
377,35.26643371582031
378,-3789.7177734375
379,-5917.26953125
380,0.002652287483215332
381,-1.341925859451294
382,-3.503215789794922
383,-1119.5240478515625
384,-7.908270835876465
385,1.757202386856079
386,-7276.8359375
387,-4929.064453125
388,-1.7486658096313477
389,-2.0433387756347656
390,-77.42839050292969
391,-1.341925859451294
392,-4308.41650390625
393,-2.2821574211120605
394,-15266.8271484375
395,-7285.8427734375
396,-0.2887886166572571
397,-124.4024887084961
398,-1.341925859451294
399,-3842.07080078125
400,0.9607436060905457
401,4.2570929527282715
402,-1.9437947273254395
403,-0.9247311353683472
404,-0.9115679264068604
405,-2.0433387756347656
406,-0.3240985870361328
407,-2.2821574211120605
408,4.276883602142334
409,-0.8222801685333252
410,-0.3240985870361328
411,1.5960516929626465
412,-1.0788700580596924
413,-0.3240985870361328
414,-7228.04296875
415,-10.28625774383545
416,-0.9115679264068604
417,0.002652287483215332
418,-1.0788700580596924
419,-0.4839175045490265
420,1.5960516929626465
421,-7.908270835876465
422,-10.28625774383545
423,-2957.342041015625
424,-1.119860053062439
425,-2.679281234741211
426,-2.8018031120300293
427,0.6224950551986694
428,0.18137067556381226
429,-0.37807634472846985
430,19.62137222290039
431,21.60089874267578
432,-1.341925859451294
433,-0.9115679264068604
434,-0.648512065410614
435,-3292.868408203125
436,-6513.34521484375
437,-0.8222801685333252
438,0.6224950551986694
439,-20306.16015625
440,-42.762603759765625
441,-1.017409086227417
442,-1.341925859451294
443,-0.2887886166572571
444,-1.341925859451294
445,-6644.322265625
446,-0.9247311353683472
447,-0.2887886166572571
448,-2.019101619720459
449,-0.8222801685333252
450,-0.3240985870361328
451,-1047.490966796875
452,-1.341925859451294
453,-1502.485595703125
454,-8.531708717346191
455,3.0018866062164307
456,-2192.266845703125
457,4.735451698303223
458,1.8193111419677734
459,-0.8222801685333252
460,-4031.7177734375
461,-1.017409086227417
462,0.7162982821464539
463,-4215.455078125
464,-10165.2978515625
465,18.386470794677734
466,30.77741241455078
467,-0.2887886166572571
468,-0.2887886166572571
469,-12250.0830078125
470,-2.758422374725342
471,-0.3240985870361328
472,-2.2683115005493164
473,-8863.00390625
474,-2.2683115005493164
475,-704.209228515625
476,3.0018866062164307
477,-1.444376826286316
478,1.859107494354248
479,-0.3240985870361328
480,-0.3240985870361328
481,-0.8222801685333252
482,-12070.91015625
483,-0.8222801685333252
484,-1.0553779602050781
485,-5843.28125
486,-2.5768301486968994
487,-1.119860053062439
488,-2.8018031120300293
489,-1.341925859451294
490,1.5960516929626465
491,-0.3240985870361328
492,-1.0382518768310547
493,-7014.435546875
494,-5105.45849609375
495,-12123.2109375
496,649.60821533203125
497,0.061476171016693115
498,-1.444376826286316
499,32.54512405395508
500,30.979408264160156
501,-10345.8388671875
502,-7276.8359375
503,-0.42654943466186523
504,761.45263671875
505,1.757202386856079
506,-7713.8076171875
507,-1.1446657180786133
508,135.05621337890625
509,0.9607436060905457
510,-3.503215789794922
511,-2.5768301486968994
512,-14496.0703125
513,-2.3714451789855957
514,-2.679281234741211
515,4.042789936065674
516,-0.3240985870361328
517,-3.503215789794922
518,0.7688400149345398
519,-0.3240985870361328
520,93.78638458251953
521,-0.8222801685333252
522,0.7688400149345398
523,-1.017409086227417
524,-4591.12646484375
525,-2.8018031120300293
526,188.65103149414062
527,-1.6939473152160645
528,-0.061042726039886475
529,-0.8222801685333252
530,-0.8222801685333252
531,3.0018866062164307
532,177.93539428710937
533,-1.341925859451294
534,-0.9115679264068604
535,-0.808434247970581
536,1745.0526123046875
537,-0.9115679264068604
538,-34744.27734375
539,-3570.401611328125
540,-0.9115679264068604
541,-4491.6318359375
542,220.6378173828125
543,-1.017409086227417
544,-2.5768301486968994
545,-0.2887886166572571
546,0.9607436060905457
547,-2345.097900390625
548,-3.503215789794922
549,1933.3939208984375
550,4.042789936065674
551,-3.503215789794922
552,-1.7486658096313477
553,-0.8222801685333252
554,0.7162982821464539
555,-0.1074148416519165
556,-3445.533447265625
557,-0.8222801685333252
558,-1.017409086227417
559,-0.8222801685333252
560,-0.8222801685333252
561,0.002652287483215332
562,-717.9464111328125
563,972.0751953125
564,-5575.53173828125
565,-15494.1513671875
566,-6816.150390625
567,-1.017409086227417
568,-2.0433387756347656
569,-0.061042726039886475
570,-2.0433387756347656
571,-4945.96875
572,-2.5387473106384277
573,-12453.32421875
574,0.18137067556381226
575,6771.0771484375
576,-0.9115679264068604
577,-0.9247311353683472
578,-17114.515625
579,0.7162982821464539
580,-0.8568042516708374
581,-0.2887886166572571
582,-1275.159423828125
583,-2.0433387756347656
584,-7767.6611328125
585,-4225.318359375
586,-4096.63623046875
587,-0.8222801685333252
588,-3.503215789794922
589,1.0350327491760254
590,-0.9115679264068604
591,-12710.5439453125
592,1.809743881225586
593,-0.2887886166572571
594,-4278.3271484375
595,0.060602784156799316
